Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
0,0.313,0.76,0.705,-0.0011
0.00505864234095486,0.315,0.758,0.703,0.0023
0.0101172846819097,0.318,0.755,0.695,0.0034
0.0151759270228646,0.319,0.753,0.672,0.0046
0.0202345693638195,0.319,0.749,0.652,0.0057
0.0252932117047743,0.319,0.729,0.631,0.0141
0.0303518540457292,0.323,0.713,0.623,0.0168
0.035410496386684,0.323,0.712,0.624,0.0198
0.0404691387276389,0.324,0.736,0.621,0.0206
0.0455277810685938,0.326,0.771,0.615,0.0248
0.0505864234095486,0.326,0.801,0.606,0.0278
0.0556450657505035,0.328,0.824,0.595,0.0332
0.0607037080914584,0.329,0.833,0.583,0.0374
0.0657623504324132,0.328,0.819,0.577,0.0385
0.0708209927733681,0.327,0.8,0.579,0.0389
0.075879635114323,0.325,0.755,0.592,0.0366
0.0809382774552778,0.321,0.745,0.609,0.032
0.0859969197962327,0.321,0.744,0.629,0.0237
0.0910555621371876,0.32,0.749,0.646,0.0141
0.0961142044781424,0.324,0.76,0.659,0.0008
0.101172846819097,0.328,0.756,0.663,-0.0172
0.106231489160052,0.331,0.746,0.668,-0.0446
0.111290131501007,0.334,0.758,0.67,-0.0797
0.116348773841962,0.335,0.744,0.667,-0.1198
0.121407416182917,0.323,0.745,0.659,-0.1614
0.126466058523872,0.295,0.74,0.641,-0.1957
0.131524700864826,0.272,0.74,0.617,-0.2182
0.136583343205781,0.28,0.738,0.593,-0.2266
0.141641985546736,0.313,0.736,0.569,-0.2228
0.146700627887691,0.34,0.731,0.555,-0.2125
0.151759270228646,0.366,0.732,0.549,-0.1991
0.156817912569601,0.385,0.733,0.55,-0.1823
0.161876554910556,0.386,0.731,0.553,-0.1625
0.166935197251511,0.369,0.727,0.558,-0.1427
0.171993839592465,0.338,0.729,0.561,-0.1228
0.17705248193342,0.311,0.731,0.566,-0.1057
0.182111124274375,0.291,0.732,0.576,-0.0896
0.18716976661533,0.273,0.734,0.587,-0.0763
0.192228408956285,0.271,0.739,0.6,-0.0664
0.19728705129724,0.28,0.738,0.609,-0.0568
0.202345693638195,0.295,0.739,0.618,-0.0496
0.207404335979149,0.304,0.746,0.623,-0.0443
0.212462978320104,0.309,0.752,0.629,-0.0397
0.217521620661059,0.307,0.757,0.633,-0.0351
0.222580263002014,0.303,0.758,0.64,-0.0313
0.227638905342969,0.302,0.762,0.647,-0.0305
0.232697547683924,0.294,0.764,0.649,-0.0336
0.237756190024879,0.283,0.769,0.648,-0.0343
0.242814832365833,0.275,0.77,0.642,-0.0301
0.247873474706788,0.269,0.772,0.635,-0.0256
0.252932117047743,0.27,0.777,0.629,-0.0225
0.257990759388698,0.272,0.781,0.623,-0.0237
0.263049401729653,0.282,0.782,0.621,-0.0252
0.268108044070608,0.287,0.786,0.626,-0.0248
0.273166686411563,0.294,0.787,0.63,-0.0233
0.278225328752518,0.301,0.788,0.639,-0.0237
