Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
0,0.275,0.661,0.486,-0.0549
0.00507585398526457,0.282,0.656,0.484,-0.0435
0.0101517079705291,0.298,0.655,0.491,-0.0347
0.0152275619557937,0.312,0.654,0.502,-0.0294
0.0203034159410583,0.323,0.667,0.519,-0.0267
0.0253792699263228,0.333,0.671,0.542,-0.0259
0.0304551239115874,0.338,0.672,0.563,-0.0217
0.035530977896852,0.341,0.675,0.587,-0.0183
0.0406068318821165,0.343,0.682,0.605,-0.0156
0.0456826858673811,0.338,0.687,0.619,-0.0156
0.0507585398526457,0.335,0.69,0.628,-0.0172
0.0558343938379102,0.325,0.694,0.627,-0.0198
0.0609102478231748,0.317,0.696,0.622,-0.0214
0.0659861018084394,0.313,0.697,0.61,-0.0229
0.071061955793704,0.311,0.698,0.596,-0.0233
0.0761378097789685,0.313,0.697,0.583,-0.0244
0.0812136637642331,0.316,0.703,0.565,-0.0278
0.0862895177494977,0.326,0.698,0.549,-0.032
0.0913653717347622,0.336,0.695,0.535,-0.034
0.0964412257200268,0.344,0.688,0.523,-0.0336
0.101517079705291,0.35,0.684,0.516,-0.032
0.106592933690556,0.363,0.682,0.511,-0.0313
0.11166878767582,0.362,0.678,0.513,-0.0309
0.116744641661085,0.367,0.678,0.517,-0.0294
0.12182049564635,0.362,0.675,0.522,-0.0286
0.126896349631614,0.363,0.673,0.527,-0.0317
0.131972203616879,0.357,0.679,0.536,-0.0362
0.137048057602143,0.356,0.677,0.545,-0.0362
0.142123911587408,0.349,0.682,0.549,-0.0313
0.147199765572672,0.396,0.687,0.565,-0.0248
0.152275619557937,0.345,0.695,0.529,-0.0233
0.157351473543202,0.359,0.706,0.556,-0.0259
0.162427327528466,0.357,0.708,0.564,-0.0305
0.167503181513731,0.349,0.708,0.548,-0.0336
0.172579035498995,0.341,0.704,0.555,-0.0317
0.17765488948426,0.336,0.696,0.56,-0.0309
0.182730743469524,0.334,0.689,0.586,-0.0347
0.187806597454789,0.337,0.683,0.778,-0.0416
0.192882451440054,0.341,0.677,0.619,-0.0492
0.197958305425318,0.341,0.67,0.611,-0.0526
0.203034159410583,0.338,0.671,0.623,-0.0484
0.208110013395847,0.337,0.667,0.625,-0.0336
0.213185867381112,0.333,0.66,0.624,-0.013
0.218261721366376,0.331,0.659,0.614,0.0057
0.223337575351641,0.333,0.657,0.608,0.0122
0.228413429336906,0.336,0.662,0.601,0.0065
0.23348928332217,0.335,0.66,0.597,-0.0046
0.238565137307435,0.334,0.661,0.59,-0.0134
0.243640991292699,0.333,0.661,0.59,-0.0198
0.248716845277964,0.331,0.662,0.586,-0.024
0.253792699263228,0.331,0.666,0.587,-0.0244
0.258868553248493,0.329,0.669,0.588,-0.0259
0.263944407233758,0.329,0.674,0.596,-0.0259
0.269020261219022,0.325,0.677,0.602,-0.0252
0.274096115204287,0.317,0.68,0.612,-0.0221
0.279171969189551,0.319,0.673,0.622,-0.0191
0.284247823174816,0.327,0.672,0.636,-0.0179
0.28932367716008,0.331,0.678,0.655,-0.0179
0.294399531145345,0.329,0.689,0.671,-0.0183
0.29947538513061,0.328,0.699,0.687,-0.0214
0.304551239115874,0.319,0.708,0.702,-0.0256
0.309627093101139,0.313,0.714,0.715,-0.0298
0.314702947086403,0.307,0.718,0.724,-0.0343
0.319778801071668,0.309,0.721,0.729,-0.045
0.324854655056932,0.317,0.727,0.732,-0.0549
0.329930509042197,0.324,0.737,0.715,-0.0557
0.335006363027461,0.333,0.75,0.707,-0.024
0.340082217012726,0.345,0.757,0.699,0.1122
0.345158070997991,0.361,0.761,0.69,0.4078
0.350233924983255,0.378,0.765,0.682,0.7317
0.35530977896852,0.393,0.764,0.667,0.7786
0.360385632953784,0.415,0.766,0.648,0.3834
0.365461486939049,0.424,0.768,0.628,-0.235
0.370537340924313,0.431,0.774,0.604,-0.655
0.375613194909578,0.425,0.778,0.588,-0.6786
0.380689048894843,0.413,0.774,0.577,-0.4684
0.385764902880107,0.403,0.769,0.582,-0.2792
0.390840756865372,0.394,0.761,0.6,-0.1953
0.395916610850636,0.385,0.75,0.631,-0.161
0.400992464835901,0.376,0.741,0.668,-0.1263
0.406068318821165,0.373,0.736,0.707,-0.0935
0.41114417280643,0.373,0.727,0.738,-0.0648
0.416220026791695,0.363,0.721,0.772,-0.0362
0.421295880776959,0.36,0.711,0.792,-0.0149
0.426371734762224,0.365,0.696,0.806,0.0008
0.431447588747488,0.373,0.689,0.808,0.013
0.436523442732753,0.391,0.683,0.801,0.0244
0.441599296718017,0.42,0.691,0.782,0.0362
0.446675150703282,0.459,0.713,0.749,0.0454
0.451751004688547,0.487,0.741,0.717,0.0477
0.456826858673811,0.497,0.77,0.679,0.0423
0.461902712659076,0.488,0.804,0.633,0.0336
0.46697856664434,0.457,0.818,0.594,0.0229
0.472054420629605,0.407,0.799,0.556,0.0122
0.477130274614869,0.372,0.823,0.526,0.0004
0.482206128600134,0.349,0.793,0.497,-0.013
0.487281982585399,0.332,0.774,0.449,-0.021
0.492357836570663,0.318,0.759,0.392,-0.0267
