Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
0.116348774,0.335,0.744,0.667,-0.1198
0.121407416,0.323,0.745,0.659,-0.1614
0.126466059,0.295,0.74,0.641,-0.1957
0.131524701,0.272,0.74,0.617,-0.2182
0.136583343,0.28,0.738,0.593,-0.2266
0.141641986,0.313,0.736,0.569,-0.2228
0.146700628,0.34,0.731,0.555,-0.2125
0.15175927,0.366,0.732,0.549,-0.1991
0.156817913,0.385,0.733,0.55,-0.1823
0.161876555,0.386,0.731,0.553,-0.1625
0.166935197,0.369,0.727,0.558,-0.1427
0.17199384,0.338,0.729,0.561,-0.1228
0.177052482,0.311,0.731,0.566,-0.1057
0.505864234,0.309,0.862,0.704,0.2293
0.510922876,0.311,0.87,0.704,0.5569
0.515981519,0.312,0.875,0.706,0.7847
0.521040161,0.316,0.878,0.702,0.6344
0.526098803,0.321,0.881,0.701,0.1144
0.531157446,0.319,0.879,0.697,-0.4257
0.536216088,0.321,0.879,0.697,-0.6386
0.54127473,0.32,0.879,0.702,-0.515
0.546333373,0.32,0.88,0.706,-0.3006
0.551392015,0.321,0.884,0.712,-0.1812
0.556450658,0.317,0.887,0.72,-0.1472
0.5615093,0.32,0.89,0.723,-0.1293
0.566567942,0.316,0.892,0.725,-0.1083
0.773972278,0.355,0.858,0.698,-0.1419
0.779030921,0.351,0.857,0.703,-0.1812
0.784089563,0.347,0.856,0.711,-0.2102
0.789148205,0.337,0.86,0.72,-0.2247
0.794206848,0.341,0.87,0.719,-0.2254
0.79926549,0.345,0.87,0.716,-0.2155
0.804324132,0.351,0.876,0.718,-0.2018
0.809382775,0.35,0.875,0.716,-0.1831
0.814441417,0.354,0.871,0.714,-0.1652
0.819500059,0.354,0.869,0.712,-0.1492
0.824558702,0.348,0.869,0.71,-0.1328
0.829617344,0.336,0.868,0.71,-0.1156
1.1230186,0.356,0.868,0.413,0.2827
1.128077242,0.327,0.875,0.422,0.6245
1.133135884,0.297,0.874,0.447,0.8038
1.138194527,0.303,0.878,0.482,0.5688
1.148311811,0.32,0.869,0.588,-0.5085
1.153370454,0.329,0.858,0.644,-0.6569
1.158429096,0.337,0.855,0.693,-0.4944
1.163487738,0.325,0.857,0.732,-0.2823
1.168546381,0.3,0.862,0.758,-0.1751
1.173605023,0.279,0.868,0.766,-0.1427
1.178663665,0.266,0.868,0.767,-0.1175
1.381009359,0.217,0.738,0.573,-0.1266
1.386068001,0.223,0.736,0.573,-0.1656
1.391126644,0.228,0.732,0.573,-0.1965
1.396185286,0.231,0.728,0.572,-0.2144
1.401243928,0.231,0.726,0.573,-0.2213
1.406302571,0.228,0.726,0.572,-0.2186
1.411361213,0.226,0.722,0.571,-0.2087
1.416419855,0.229,0.72,0.573,-0.1942
1.421478498,0.234,0.717,0.577,-0.177
1.42653714,0.239,0.711,0.576,-0.1556
1.431595782,0.239,0.711,0.577,-0.1366
1.436654425,0.242,0.708,0.578,-0.1228
1.441713067,0.246,0.705,0.581,-0.1114
1.44677171,0.248,0.705,0.585,-0.1003
1.730055681,0.319,0.774,0.624,0.2918
1.735114323,0.321,0.771,0.625,0.6248
1.740172965,0.324,0.764,0.626,0.7996
1.745231608,0.327,0.76,0.632,0.563
1.755348892,0.335,0.757,0.635,-0.5325
1.760407535,0.341,0.758,0.634,-0.6817
1.765466177,0.341,0.764,0.638,-0.5112
