True Values,Predicted Values,Time (s)
0.5676,0.23448865,269.721751
-0.5402,-0.16985355,269.7318683
-0.6710000000000002,-0.6127534,269.7369269
-0.5085,0.40327418,269.7419855
0.5779,0.5389796,270.5918375
0.806,0.53456336,270.5968961
0.6615,0.572121,270.6019547
-0.43220000000000003,0.52774453,270.612072
-0.6893,0.39567202,270.6171307
-0.5905,0.41066134,270.6221893
0.6924,0.54653543,271.4669826
0.8434,0.6429656,271.4720412
0.5642,0.64340353,271.4770999
-0.5325,0.41748995,271.4872172
-0.6626000000000001,-0.5516161,271.4922758
-0.4993000000000001,0.26885828,271.4973344
0.4639,0.6581366,272.3370691
0.7656,0.50876486,272.3421277
0.7725,0.5748283,272.3471864
-0.6271,0.6207764,272.3623623
-0.6382,0.50192183,272.3674209
-0.4395,0.56226057,272.3724796
0.6264,0.59389305,273.1970383
0.8331,0.64151037,273.2020969
0.6371,0.625878,273.2071556
-0.4559000000000001,0.367203,273.2172728
-0.6546,-0.34620926,273.2223315
-0.5249,0.25119385,273.2273901
0.4658,0.6803604,274.0317143
0.7586999999999999,0.5638974,274.0367729
0.7507,0.63599896,274.0418315
-0.626,-0.04698503,274.0570075
-0.6176,-0.6951503,274.0620661
0.4272,-0.21226592,274.856273
0.7236,0.6396533,274.8613316
0.7435,0.73949236,274.8663902
-0.6119,-0.4494106,274.8815662
-0.6168,-0.59228134,274.8866248
-0.41200000000000003,-0.4342176,274.8916834
0.4688,0.38760927,275.6707144
0.7671,0.75145036,275.675773
0.7488000000000001,0.4386088,275.6808317
-0.6233000000000001,-0.51296115,275.6960076
-0.5882,-0.49854448,275.7010662
0.6222,0.24180569,276.5003317
0.7755,0.36512923,276.5053904
0.5295,0.41518185,276.510449
-0.5318,-0.60085094,276.5205663
-0.6741,-0.60389787,276.5256249
-0.5123,-0.17277114,276.5306836
0.41279999999999994,0.61458427,277.3299491
0.7366,0.73315257,277.3350077
0.7954,0.6851472,277.3400663
0.4215,-0.34968653,277.345125
-0.5978,-0.59198606,277.3552423
-0.629,-0.49662587,277.3603009
-0.4272,0.47151536,277.3653596
0.5276,0.5984834,278.1696837
0.7858,0.647108,278.1747423
0.6962,0.39339462,278.179801
-0.6516,-0.58933175,278.1949769
-0.5783,-0.62452435,278.2000355
0.5924,-0.1310132,279.0245942
0.8308,0.7290556,279.0296529
0.6744,0.69591904,279.0347115
-0.655,-0.51647973,279.0448288
-0.5459,-0.6099106,279.0498875
0.5535,-0.49161544,279.833977
0.8167,0.60350424,279.8390357
0.7076,0.5697184,279.8440943
-0.6401,0.5715158,279.8592702
-0.5562,0.5852794,279.8643289
0.5116,0.6401417,280.6888876
0.7439,0.57484293,280.6939462
0.6416,-0.4816827,280.6990049
-0.6699,-0.62578684,280.7141808
-0.5863,-0.5521174,280.7192394
0.5337,0.5997474,281.5185049
0.7912,0.57397497,281.5235636
0.6905,0.24525724,281.5286222
-0.6523000000000001,-0.4863334,281.5437981
-0.5592,-0.59609175,281.5488568
0.5039,-0.54180294,282.3127118
0.7835,0.51618284,282.3177704
0.7259,0.68897533,282.322829
-0.6569,-0.52058333,282.338005
-0.6008,-0.5903896,282.3430636
0.5577,0.51092356,283.1372705
0.8137,0.49676636,283.1423291
0.7008,-0.5255593,283.1473878
-0.6569,-0.6035355,283.1625637
-0.5707,-0.5921104,283.1676223
0.5692,-0.36371285,283.92136
0.8053,0.80185914,283.9264187
0.666,0.4556095,283.9314773
-0.4181,-0.5777336,283.9415946
-0.6588,-0.59030867,283.9466532
-0.5501,-0.37137115,283.9517119
0.46960000000000013,0.6321279,284.7206255
0.7618,0.6133478,284.7256842
0.7549,0.58493197,284.7307428
-0.6397,0.59649664,284.7459187
-0.6328999999999999,0.6309271,284.7509774
-0.42500000000000004,0.6365252,284.756036
0.49249999999999994,0.6121199,285.5350669
0.8018,0.6403932,285.5401256
0.7847,0.6144766,285.5451842
-0.6374,0.4549463,285.5603601
-0.6081,0.18152085,285.5654188
0.531,0.48778006,286.3090392
0.7995999999999999,0.6797979,286.3140979
0.7094999999999999,0.6254642,286.3191565
-0.6615,0.54634994,286.3343324
-0.5806,0.37408224,286.3393911
0.4196,0.524719,287.1133633
0.7336,0.63493,287.118422
0.7835,0.6003954,287.1234806
0.40549999999999997,0.59230286,287.1285393
-0.618,0.5838761,287.1386566
-0.6542,0.59719765,287.1437152
-0.45200000000000007,0.59056073,287.1487738
0.47,0.49634638,287.9682739
0.7973,0.2979455,287.9733325
0.8034,0.5211161,287.9783912
-0.6302,0.6580222,287.9935671
-0.6233000000000001,0.4111962,287.9986258
-0.41890000000000005,0.48314646,288.0036844
0.523,0.2764978,288.7928326
0.8038,-0.39300272,288.7978912
0.7339,0.60750294,288.8029499
-0.6938999999999999,0.42209005,288.8181258
-0.6367,-0.6314882,288.8231845
-0.41279999999999994,-0.505422,288.8282431
0.6569,-0.106891125,289.6477432
0.8366,-0.5591049,289.6528018
0.5993,0.37588894,289.6578604
-0.48940000000000006,0.3746161,289.6679777
-0.6512,-0.535259,289.6730364
-0.5039,0.24308366,289.678095
0.5608,0.5845169,290.4672432
0.8026,0.19245447,290.4723019
0.6733,0.13643146,290.4773605
-0.41200000000000003,0.48203394,290.4824191
-0.666,0.591217,290.4874778
-0.5645999999999999,0.6239281,290.4925364
0.6054,0.59600466,291.2918019
0.7629,0.487189,291.2968606
0.5383,0.44560152,291.3019192
-0.4982,0.52132,291.3120365
-0.6519000000000001,0.5863562,291.3170951
-0.4993000000000001,0.59876347,291.3221538
0.45509999999999995,0.5922995,292.1163606
0.7614,0.54480964,292.1214193
0.7641,0.5820646,292.1264779
-0.6168,0.6446514,292.1416538
-0.6031000000000001,0.45082936,292.1467125
-0.40360000000000007,0.5717896,292.1517711
0.6901,0.5843141,292.9358607
0.7713,0.61385053,292.9409193
0.4371999999999999,0.5704764,292.945978
-0.5821,0.28272772,292.9560952
-0.6443,-0.098161906,292.9611539
-0.4570000000000001,0.3600359,292.9662125
0.6996,0.63063437,293.7553607
0.7874,0.6155119,293.7604194
0.4585,0.60468626,293.765478
-0.5577,0.19381934,293.7755953
-0.6203,-0.41318917,293.780654
-0.4337,0.3839829,293.7857126
0.5955,0.6803422,294.5445089
0.7789999999999999,0.5547417,294.5495676
0.5768,0.5880244,294.5546262
-0.47420000000000007,0.40539914,294.5647435
-0.6496,-0.22193526,294.5698022
-0.5112,0.56480384,294.5748608
0.6538,0.6483222,295.3336571
0.7469,0.0017395925,295.3387158
0.4375,0.18306823,295.3437744
-0.5676,0.52999943,295.3538917
-0.6427999999999999,0.5845025,295.3589504
-0.45810000000000006,0.24525394,295.364009
0.5329,-0.10118984,296.1329226
0.7977,-0.21802942,296.1379813
0.7,0.29162124,296.1430399
-0.6435000000000001,0.60727453,296.1582159
-0.5619,0.61130494,296.1632745
0.5833,0.6049386,296.96254
0.7969000000000002,0.7518205,296.9675986
0.6378,0.117181934,296.9726573
-0.4406,-0.6258312,296.9827746
-0.6725000000000001,-0.5963854,296.9878332
-0.56,-0.07161406,296.9928918
0.43789999999999996,0.6015025,297.8022746
0.7534,0.77764654,297.8073333
0.7912,0.71538883,297.8123919
0.4002,-0.5733568,297.8174505
-0.6041999999999998,-0.62010026,297.8275678
-0.6271,-0.44911143,297.8326265
-0.42610000000000003,0.6607515,297.8376851
0.6298,0.54265916,298.6268333
0.8583000000000001,0.51151186,298.631892
0.6783,0.4684392,298.6369506
-0.44400000000000006,0.47654492,298.6470679
-0.6672,0.5456997,298.6521265
-0.5505,0.5656504,298.6571852
