True Values,Predicted Values,Time (s)
0.5676,0.73094213,269.721751
-0.5402,-0.5138048,269.7318683
-0.6710000000000002,-0.59525037,269.7369269
-0.5085,-0.37837526,269.7419855
0.5779,0.34915912,270.5918375
0.806,0.54842734,270.5968961
0.6615,0.66135734,270.6019547
-0.43220000000000003,0.47044897,270.612072
-0.6893,-0.39483684,270.6171307
-0.5905,-0.4716331,270.6221893
0.6924,0.012606979,271.4669826
0.8434,0.50829226,271.4720412
0.5642,0.46806604,271.4770999
-0.5325,0.30448705,271.4872172
-0.6626000000000001,0.18608923,271.4922758
-0.4993000000000001,0.34057468,271.4973344
0.4639,0.47402757,272.3370691
0.7656,0.58925825,272.3421277
0.7725,0.6141224,272.3471864
-0.6271,0.51627845,272.3623623
-0.6382,0.14011857,272.3674209
-0.4395,-0.0706218,272.3724796
0.6264,0.17280136,273.1970383
0.8331,0.2647363,273.2020969
0.6371,0.36656615,273.2071556
-0.4559000000000001,0.6209406,273.2172728
-0.6546,0.5401421,273.2223315
-0.5249,0.5038986,273.2273901
0.4658,0.51406467,274.0317143
0.7586999999999999,0.7776846,274.0367729
0.7507,0.67141575,274.0418315
-0.626,-0.427546,274.0570075
-0.6176,-0.63810116,274.0620661
0.4272,-0.20433067,274.856273
0.7236,0.66017747,274.8613316
0.7435,0.58677465,274.8663902
-0.6119,0.27037972,274.8815662
-0.6168,-0.1890452,274.8866248
-0.41200000000000003,-0.17213906,274.8916834
0.4688,0.15964086,275.6707144
0.7671,0.61140805,275.675773
0.7488000000000001,0.7311129,275.6808317
-0.6233000000000001,-0.29054725,275.6960076
-0.5882,-0.5906789,275.7010662
0.6222,-0.35561273,276.5003317
0.7755,0.6046201,276.5053904
0.5295,0.56223434,276.510449
-0.5318,0.53996915,276.5205663
-0.6741,0.45499903,276.5256249
-0.5123,0.51913,276.5306836
0.41279999999999994,0.46017677,277.3299491
0.7366,0.46179348,277.3350077
0.7954,0.5705973,277.3400663
0.4215,0.52986395,277.345125
-0.5978,0.41631576,277.3552423
-0.629,0.5026492,277.3603009
-0.4272,0.59651184,277.3653596
0.5276,0.57558596,278.1696837
0.7858,0.69002813,278.1747423
0.6962,0.51666313,278.179801
-0.6516,-0.41802886,278.1949769
-0.5783,-0.6347015,278.2000355
0.5924,-0.21253939,279.0245942
0.8308,0.5722814,279.0296529
0.6744,0.54559827,279.0347115
-0.655,0.5351436,279.0448288
-0.5459,0.55356586,279.0498875
0.5535,0.55357623,279.833977
0.8167,0.56682533,279.8390357
0.7076,0.4690712,279.8440943
-0.6401,-0.18550576,279.8592702
-0.5562,-0.62283325,279.8643289
0.5116,-0.6458497,280.6888876
0.7439,-0.36309934,280.6939462
