True Values,Predicted Values,Time (s)
0.5676,0.6036953,269.721751
-0.5402,-0.6177493,269.7318683
-0.6710000000000002,-0.58908904,269.7369269
-0.5085,-0.38610497,269.7419855
0.5779,0.5652149,270.5918375
0.806,0.7776283,270.5968961
0.6615,0.67619824,270.6019547
-0.43220000000000003,-0.59297496,270.612072
-0.6893,-0.61598825,270.6171307
-0.5905,-0.4050151,270.6221893
0.6924,0.5827601,271.4669826
0.8434,0.7282698,271.4720412
0.5642,0.34021565,271.4770999
-0.5325,-0.63310736,271.4872172
-0.6626000000000001,-0.6032949,271.4922758
-0.4993000000000001,-0.48071745,271.4973344
0.4639,0.60947657,272.3370691
0.7656,0.742487,272.3421277
0.7725,0.67444116,272.3471864
-0.6271,-0.6020165,272.3623623
-0.6382,-0.6163492,272.3674209
-0.4395,-0.40200537,272.3724796
0.6264,0.39125073,273.1970383
0.8331,0.1279275,273.2020969
0.6371,-0.048227698,273.2071556
-0.4559000000000001,-0.3325943,273.2172728
-0.6546,0.15298575,273.2223315
-0.5249,0.60392493,273.2273901
0.4658,0.5270327,274.0317143
0.7586999999999999,0.7051354,274.0367729
0.7507,0.6556735,274.0418315
-0.626,-0.48833314,274.0570075
-0.6176,-0.6033528,274.0620661
0.4272,-0.57416475,274.856273
0.7236,0.3835882,274.8613316
0.7435,0.29730436,274.8663902
-0.6119,0.4194799,274.8815662
-0.6168,0.56807536,274.8866248
-0.41200000000000003,0.5876767,274.8916834
0.4688,0.56115997,275.6707144
0.7671,0.7630755,275.675773
0.7488000000000001,0.58614737,275.6808317
-0.6233000000000001,-0.5902978,275.6960076
-0.5882,-0.5977176,275.7010662
0.6222,-0.51514566,276.5003317
0.7755,0.79884404,276.5053904
0.5295,0.69299567,276.510449
-0.5318,-0.6042653,276.5205663
-0.6741,-0.61346865,276.5256249
-0.5123,-0.46156892,276.5306836
0.41279999999999994,0.5809286,277.3299491
0.7366,0.7321687,277.3350077
0.7954,0.5187864,277.3400663
0.4215,-0.6270681,277.345125
-0.5978,-0.60661626,277.3552423
-0.629,-0.34116772,277.3603009
-0.4272,0.5732443,277.3653596
0.5276,0.57603854,278.1696837
0.7858,0.81373185,278.1747423
0.6962,0.7053828,278.179801
-0.6516,-0.5654719,278.1949769
-0.5783,-0.6244681,278.2000355
0.5924,-0.48649737,279.0245942
0.8308,0.720342,279.0296529
0.6744,0.4191164,279.0347115
-0.655,-0.63544667,279.0448288
-0.5459,-0.54971534,279.0498875
0.5535,-0.39245242,279.833977
0.8167,0.47809684,279.8390357
0.7076,0.6199783,279.8440943
-0.6401,0.54069346,279.8592702
-0.5562,0.6126305,279.8643289
0.5116,0.612152,280.6888876
0.7439,0.57525176,280.6939462
0.6416,-0.024790129,280.6990049
-0.6699,-0.5869814,280.7141808
-0.5863,-0.6276734,280.7192394
0.5337,0.19038826,281.5185049
0.7912,0.30717975,281.5235636
0.6905,-0.58151335,281.5286222
-0.6523000000000001,-0.5925595,281.5437981
-0.5592,-0.54248524,281.5488568
0.5039,0.35432926,282.3127118
0.7835,0.7473874,282.3177704
0.7259,0.66398793,282.322829
-0.6569,-0.59541875,282.338005
-0.6008,-0.6072156,282.3430636
0.5577,-0.3826804,283.1372705
0.8137,0.3729297,283.1423291
0.7008,0.64938265,283.1473878
-0.6569,0.11671234,283.1625637
-0.5707,-0.6848792,283.1676223
0.5692,-0.046553984,283.92136
0.8053,0.26416954,283.9264187
0.666,-0.6080298,283.9314773
-0.4181,-0.11392386,283.9415946
-0.6588,0.59077466,283.9466532
-0.5501,0.4013154,283.9517119
0.46960000000000013,0.5306853,284.7206255
0.7618,0.7120578,284.7256842
0.7549,0.7060167,284.7307428
-0.6397,-0.5210764,284.7459187
-0.6328999999999999,-0.61210465,284.7509774
-0.42500000000000004,-0.5297583,284.756036
0.49249999999999994,0.5953892,285.5350669
0.8018,0.78268725,285.5401256
0.7847,0.6322885,285.5451842
-0.6374,-0.5365892,285.5603601
-0.6081,-0.583634,285.5654188
0.531,-0.49067882,286.3090392
0.7995999999999999,0.7215663,286.3140979
0.7094999999999999,0.6424542,286.3191565
-0.6615,-0.18240328,286.3343324
-0.5806,-0.5323782,286.3393911
0.4196,0.22005126,287.1133633
0.7336,0.7191904,287.118422
0.7835,0.6159834,287.1234806
0.40549999999999997,-0.4898937,287.1285393
-0.618,-0.6277306,287.1386566
-0.6542,-0.3075531,287.1437152
-0.45200000000000007,0.6588638,287.1487738
0.47,0.6604152,287.9682739
0.7973,0.6756095,287.9733325
0.8034,-0.4366226,287.9783912
-0.6302,-0.59157753,287.9935671
-0.6233000000000001,-0.54681545,287.9986258
-0.41890000000000005,-0.08768208,288.0036844
0.523,0.56944,288.7928326
0.8038,0.7884365,288.7978912
0.7339,0.6475225,288.8029499
-0.6938999999999999,-0.5763127,288.8181258
-0.6367,-0.6106172,288.8231845
-0.41279999999999994,-0.41865554,288.8282431
0.6569,0.6390505,289.6477432
0.8366,0.7294444,289.6528018
0.5993,0.28369668,289.6578604
-0.48940000000000006,-0.6531622,289.6679777
-0.6512,-0.60659623,289.6730364
-0.5039,-0.44708255,289.678095
0.5608,0.6458245,290.4672432
0.8026,0.784437,290.4723019
0.6733,0.6682316,290.4773605
-0.41200000000000003,-0.5886122,290.4824191
-0.666,-0.63786113,290.4874778
-0.5645999999999999,-0.40238258,290.4925364
0.6054,0.51364404,291.2918019
0.7629,0.3825173,291.2968606
0.5383,0.47995904,291.3019192
-0.4982,0.30573836,291.3120365
-0.6519000000000001,0.057014275,291.3170951
-0.4993000000000001,0.33709586,291.3221538
0.45509999999999995,0.5723477,292.1163606
0.7614,0.8357473,292.1214193
0.7641,0.54623324,292.1264779
-0.6168,-0.5853729,292.1416538
-0.6031000000000001,-0.57442343,292.1467125
-0.40360000000000007,-0.45292827,292.1517711
0.6901,0.6027296,292.9358607
0.7713,0.7622798,292.9409193
0.4371999999999999,0.6869855,292.945978
-0.5821,-0.5957177,292.9560952
-0.6443,-0.6160909,292.9611539
-0.4570000000000001,-0.42971548,292.9662125
0.6996,0.5556736,293.7553607
0.7874,0.71853083,293.7604194
0.4585,0.39770207,293.765478
-0.5577,-0.64158523,293.7755953
-0.6203,-0.6047872,293.780654
-0.4337,-0.24385865,293.7857126
0.5955,0.57382727,294.5445089
0.7789999999999999,0.6504196,294.5495676
0.5768,0.60406214,294.5546262
-0.47420000000000007,-0.19864641,294.5647435
-0.6496,-0.58604133,294.5698022
-0.5112,-0.5647499,294.5748608
0.6538,0.034282304,295.3336571
0.7469,0.25960863,295.3387158
0.4375,0.55345,295.3437744
-0.5676,0.64631546,295.3538917
-0.6427999999999999,0.6367951,295.3589504
-0.45810000000000006,0.55752724,295.364009
0.5329,0.46183378,296.1329226
0.7977,0.80251634,296.1379813
0.7,0.65969783,296.1430399
-0.6435000000000001,-0.5412837,296.1582159
-0.5619,-0.588548,296.1632745
0.5833,-0.33489907,296.96254
0.7969000000000002,0.71411294,296.9675986
0.6378,0.58674395,296.9726573
-0.4406,-0.42893723,296.9827746
-0.6725000000000001,-0.59218615,296.9878332
-0.56,-0.46917436,296.9928918
0.43789999999999996,0.62508565,297.8022746
0.7534,0.6068413,297.8073333
0.7912,0.6630739,297.8123919
0.4002,0.3902926,297.8174505
-0.6041999999999998,-0.2520368,297.8275678
-0.6271,0.3402367,297.8326265
-0.42610000000000003,0.5434037,297.8376851
0.6298,0.570554,298.6268333
0.8583000000000001,0.5678274,298.631892
0.6783,0.5826023,298.6369506
-0.44400000000000006,0.5892151,298.6470679
-0.6672,0.6164397,298.6521265
-0.5505,0.59022295,298.6571852
