True Values,Predicted Values,Time (s)
0.5676,0.35959703,269.721751
-0.5402,-0.4634497,269.7318683
-0.6710000000000002,-0.6196119,269.7369269
-0.5085,-0.49620035,269.7419855
0.5779,0.33580044,270.5918375
0.806,0.754755,270.5968961
0.6615,0.66716564,270.6019547
-0.43220000000000003,-0.54636574,270.612072
-0.6893,-0.6299269,270.6171307
-0.5905,-0.5131709,270.6221893
0.6924,0.6111764,271.4669826
0.8434,0.738779,271.4720412
0.5642,0.31735224,271.4770999
-0.5325,-0.65918887,271.4872172
-0.6626000000000001,-0.7010786,271.4922758
-0.4993000000000001,-0.2692573,271.4973344
0.4639,0.5492086,272.3370691
0.7656,0.72614497,272.3421277
0.7725,0.6303995,272.3471864
-0.6271,-0.57981217,272.3623623
-0.6382,-0.6274547,272.3674209
-0.4395,-0.4767547,272.3724796
0.6264,0.6960403,273.1970383
0.8331,0.6770715,273.2020969
0.6371,0.5240066,273.2071556
-0.4559000000000001,0.20101638,273.2172728
-0.6546,0.044977434,273.2223315
-0.5249,0.42383876,273.2273901
0.4658,0.6574916,274.0317143
0.7586999999999999,0.80451715,274.0367729
0.7507,0.67548776,274.0418315
-0.626,-0.5830379,274.0570075
-0.6176,-0.65224576,274.0620661
0.4272,-0.47724715,274.856273
0.7236,0.6379418,274.8613316
0.7435,0.7046373,274.8663902
-0.6119,0.42627847,274.8815662
-0.6168,-0.53782254,274.8866248
-0.41200000000000003,-0.48049185,274.8916834
0.4688,0.42850477,275.6707144
0.7671,0.7671117,275.675773
0.7488000000000001,0.69309485,275.6808317
-0.6233000000000001,-0.53829193,275.6960076
-0.5882,-0.55238885,275.7010662
0.6222,-0.31362745,276.5003317
0.7755,0.70391834,276.5053904
0.5295,0.62190276,276.510449
-0.5318,-0.032746248,276.5205663
-0.6741,-0.6376697,276.5256249
-0.5123,-0.57110995,276.5306836
0.41279999999999994,0.6533729,277.3299491
0.7366,0.7988058,277.3350077
0.7954,0.77223927,277.3400663
0.4215,-0.0919278,277.345125
-0.5978,-0.5801378,277.3552423
-0.629,-0.47155985,277.3603009
-0.4272,0.5164419,277.3653596
0.5276,0.64557755,278.1696837
0.7858,0.8003185,278.1747423
0.6962,0.6630771,278.179801
-0.6516,-0.6056894,278.1949769
-0.5783,-0.6341819,278.2000355
0.5924,-0.36971557,279.0245942
0.8308,0.67564726,279.0296529
0.6744,0.72066206,279.0347115
-0.655,-0.56575805,279.0448288
-0.5459,-0.61613715,279.0498875
0.5535,-0.18766628,279.833977
0.8167,0.80974424,279.8390357
0.7076,0.7105887,279.8440943
-0.6401,0.19868204,279.8592702
-0.5562,-0.6106455,279.8643289
0.5116,-0.2941222,280.6888876
0.7439,0.43876493,280.6939462
0.6416,0.39999083,280.6990049
-0.6699,0.46507686,280.7141808
-0.5863,0.54699105,280.7192394
0.5337,0.60497993,281.5185049
0.7912,0.620387,281.5235636
0.6905,0.19271354,281.5286222
-0.6523000000000001,-0.2961205,281.5437981
-0.5592,-0.22834064,281.5488568
0.5039,0.28221425,282.3127118
0.7835,0.7410746,282.3177704
0.7259,0.67599833,282.322829
-0.6569,-0.43286315,282.338005
-0.6008,-0.6124495,282.3430636
0.5577,-0.4440439,283.1372705
0.8137,0.5638216,283.1423291
0.7008,0.44501582,283.1473878
-0.6569,-0.3233435,283.1625637
-0.5707,-0.634385,283.1676223
0.5692,-0.21346538,283.92136
0.8053,0.73212636,283.9264187
0.666,-0.108120784,283.9314773
-0.4181,-0.66644466,283.9415946
-0.6588,-0.6628411,283.9466532
-0.5501,-0.13392119,283.9517119
0.46960000000000013,0.7332585,284.7206255
0.7618,0.75813764,284.7256842
0.7549,0.6115008,284.7307428
-0.6397,-0.540413,284.7459187
-0.6328999999999999,-0.6113981,284.7509774
-0.42500000000000004,-0.39164594,284.756036
0.49249999999999994,0.5834592,285.5350669
0.8018,0.82871467,285.5401256
0.7847,0.71778053,285.5451842
-0.6374,-0.5729401,285.5603601
-0.6081,-0.6479405,285.5654188
0.531,-0.31882143,286.3090392
0.7995999999999999,0.65056777,286.3140979
0.7094999999999999,0.704866,286.3191565
-0.6615,-0.5259023,286.3343324
-0.5806,-0.6566196,286.3393911
0.4196,-0.53407496,287.1133633
0.7336,0.30439258,287.118422
0.7835,0.5188635,287.1234806
0.40549999999999997,-0.41185513,287.1285393
-0.618,-0.6968038,287.1386566
-0.6542,-0.53285575,287.1437152
-0.45200000000000007,0.25156412,287.1487738
0.47,0.68084073,287.9682739
0.7973,0.84347856,287.9733325
0.8034,0.77034307,287.9783912
